"","RELIABILITY_TXT","SAMPLING_METHOD_DESC","RECORD_TYPE","Point","Point_Distance","Line","Line_Distance","forest","public_land","ridge","vicgov_region","75m_dem_streams_burned_sept2012.tif","Anisotrophic_Heating_Ruggedbess.tif","ecoregion1750.tif","ecoregion2014.tif","ibra_hex.tif","land_cov_use3.tif","log_vertical_distance_saline_wetlands_sept2012.tif","ProtectionIndex.tif","Radiometrics_2014_k.tif","Radiometrics_2014_th.tif","sept2014JanMaxTemp.tif","sept2014JanRainfall.tif","sept2014JulMinTemp.tif","sept2014JulRainfall.tif","vegtpye3_4.tif","wetness_index_saga_sept2012.tif"
"5636","high reliability","Camera - Surveillance/Remote","Seen","place",5553.62716,"watercourse_river",0.013438786,"Y","Y","N","N",565.200012207031,1.26010000705719,7,105,108,7,2.74239993095398,0.0553999990224838,1.19778084754944,11.4448118209839,260.904388427734,48.5284004211426,47.4608001708984,98.2376022338867,7,12.317099571228
"5640","high reliability","Elliott trap","Captured and released","mountain",1688.221898,"road",0.008495622,"Y","Y","Y","N",466.399993896484,-0.268599987030029,19,100,119,12,2.60940003395081,0.0130000002682209,0.667089581489563,8.84776115417481,281.916107177734,9.85610008239746,60.1439018249512,38.568000793457,12,16.8948001861572
"5644","low reliability","Elliott trap","Captured and released","mountain",4775.797272,"watercourse_stream",0.0104625,"Y","Y","N","N",441,-1.56239998340607,6,76,136,16,2.61829996109009,0.134800001978874,3.24335551261902,21.6365947723389,335.946685791016,-1.33379995822907,66.0451965332031,60.2187995910645,12,14.7393999099731
"5645","low reliability","Elliott trap","Captured and released","mountain",4775.797272,"watercourse_stream",0.0104625,"Y","Y","N","N",441,-1.56239998340607,6,76,136,16,2.61829996109009,0.134800001978874,3.24335551261902,21.6365947723389,335.946685791016,-1.33379995822907,66.0451965332031,60.2187995910645,12,14.7393999099731
"5647","high reliability","Cage trap","Captured and released","mountain",4775.797272,"watercourse_stream",0.0104625,"Y","Y","N","N",441,-1.56239998340607,6,76,136,16,2.61829996109009,0.134800001978874,3.24335551261902,21.6365947723389,335.946685791016,-1.33379995822907,66.0451965332031,60.2187995910645,12,14.7393999099731
"5653","low reliability","Elliott trap","Captured and released","peninsula",6734.618033,"coast",0.006848084,"Y","Y","N","N",-0.600000023841858,-0.116200000047684,84,170,141,-99,0,0.0681999996304512,0,0,246.940994262695,22.323299407959,94.9817962646484,90.0995025634766,-99,17.7658004760742
"5655","low reliability","Cage trap","Captured and released","mountain",5044.019593,"road",0.002287006,"Y","Y","N","Y",494.399993896484,0.262199997901916,4,101,124,6,2.68359994888306,0.0131000000983477,0.586748838424683,13.5324115753174,265.928314208984,38.8964004516602,65.9469985961914,90.2546997070312,6,11.8870000839233
"5660","low reliability","Elliott trap","Captured and released","place",8853.596351,"watercourse_stream",0.01358263,"N","N","N","N",57.4000015258789,0.0136000001803041,57,145,128,6,1.76670002937317,0.0260000005364418,0.291213870048523,0.99583101272583,267.812408447266,20.9300994873047,90.0526962280273,69.8715972900391,6,16.0172996520996
"5665","low reliability","Elliott trap","Captured and released","place",6770.707748,"watercourse_river",0.00986516,"Y","Y","Y","N",237.399993896484,7.90810012817383,36,146,131,7,2.35430002212524,0.189600005745888,0,1.76559710502625,243.845397949219,30.1417999267578,73.9126968383789,116.198600769043,7,11.8360004425049
"5674","high reliability","Elliott trap Large","Captured and released","place",3052.503558,"watercourse_stream",0.003402722,"Y","Y","N","N",563.400024414063,0.523599982261658,19,100,114,12,2.66630005836487,0.0262000001966953,1.32762908935547,11.8965902328491,282.124114990234,5.61990022659302,55.7150993347168,64.7119979858398,12,12.9142999649048
"5676","high reliability","Elliott trap Large","Captured and released","place",3052.503558,"watercourse_stream",0.003402722,"Y","Y","N","N",563.400024414063,0.523599982261658,19,100,114,12,2.66630005836487,0.0262000001966953,1.32762908935547,11.8965902328491,282.124114990234,5.61990022659302,55.7150993347168,64.7119979858398,12,12.9142999649048
"5683","low reliability","Elliott trap","Captured and released","place",6310.524974,"watercourse_river",0.003123883,"Y","Y","N","N",65.1999969482422,-0.0144999995827675,16,95,122,16,1.8066999912262,0.00230000005103648,0,1.76559710502625,280.077697753906,26.9223003387451,59.0777015686035,13.9181995391846,3,15.5334997177124
"5702","high reliability","Camera - Thermal imaging","Observation with supporting evidence","rail_station",6794.638112,"watercourse_river",0.000175504,"Y","Y","N","N",722.200012207031,0.12049999833107,19,132,114,12,2.80460000038147,0.0324999988079071,0.828751027584076,8.70327568054199,267.655914306641,14.9100999832153,51.1703987121582,91.4087982177734,12,14.9354000091553
"5703","high reliability","Hair tube","Indirect evidence","place",3842.332388,"watercourse_river",0.021363148,"Y","Y","N","N",31.9687995910644,0.104099996387958,20,149,127,17,1.42159998416901,0.017000000923872,0,1.76559710502625,261.391815185547,1.79849994182587,80.1461029052734,75.1741027832031,6,15.1943998336792
"5706","high reliability","Hair tube","Indirect evidence","mountain",6987.756157,"road",0.000102212,"Y","Y","N","N",63.4000015258789,-0.113099999725819,20,139,127,6,1.69369995594025,0.0196000002324581,0,1.76559710502625,260.085784912109,2.19039988517761,83.7537002563477,75.0616989135742,6,15.5851001739502
"5711","high reliability","Camera - Surveillance/Remote","Observation","place",8865.01649,"road",0.018093469,"Y","Y","N","N",615,-3.63709998130798,46,124,102,7,2.77110004425049,0.111800000071526,0.710703134536743,10.3157119750977,264.591186523438,46.8336982727051,52.9402008056641,135.878295898438,7,12.1822004318237
"5713","high reliability","Camera - Surveillance/Remote","Observation","mountain",6438.991888,"watercourse_river",0.019549526,"Y","Y","N","N",509,1.03670001029968,63,65,124,7,2.6981999874115,0.121100001037121,0.269652158021927,6.90289163589478,257.612487792969,43.3893013000488,57.4290008544922,95.9857025146484,7,13.0682001113892
"5715","high reliability","Camera - Surveillance/Remote","Observation","place",2450.401406,"watercourse_river",0.008243118,"Y","Y","N","N",745.400024414063,1.41019999980927,7,105,108,7,2.86470007896423,0.0628999993205071,1.15714526176453,11.188889503479,253.414505004883,48.5943984985352,44.8063011169434,122.887901306152,7,13.6861000061035
"5723","high reliability","Camera - Surveillance/Remote","Observation with supporting evidence","airport",5846.714978,"road",0.018522837,"Y","Y","N","N",44.5999984741211,-0.0522999987006187,16,95,122,3,1.65789997577667,0.00540000014007092,0,1.76559710502625,277.282806396484,25.8593006134033,64.2827987670898,15.7172002792358,3,15.5502996444702
"5732","high reliability","Camera - Surveillance/Remote","Observation","place",4506.417259,"watercourse_stream",0.005463888,"Y","N","N","N",97.1999969482422,-0.303000003099441,64,108,106,20,1.88839995861053,0.0395000018179417,1.11375200748444,12.6581439971924,301.295013427734,9.46140003204346,84.5008010864258,21.4158000946045,103,14.7831001281738
"5736","high reliability","Camera - Surveillance/Remote","Observation with supporting evidence","place",1793.872965,"watercourse_stream",0.00550032,"Y","Y","Y","N",614,0.0121999997645616,40,30,119,12,2.73210000991821,0.0494999997317791,1.844158411026,13.0832223892212,264.560791015625,20.9626998901367,51.5351982116699,55.8665008544922,12,13.1559000015259
"5745","high reliability","Elliott trap","Captured and released","place",6691.158401,"road",0.035172877,"Y","Y","N","N",149.399993896484,0.00689999992027879,16,95,129,6,2.17519998550415,0.00289999996311963,0,1.76559710502625,261.908386230469,25.0916004180908,74.7927017211914,41.0256996154785,6,15.789400100708
"5751","low reliability","Elliott trap","Captured and released","mountain",7424.917309,"watercourse_stream",0.006348785,"Y","Y","N","N",826.799987792969,-7.55369997024536,18,67,87,7,2.91659998893738,0.173099994659424,0.334599584341049,7.48343753814697,250.766998291016,52.0629997253418,19.3785991668701,67.8162002563477,7,12.2244997024536
"5753","low reliability","Elliott trap","Captured and released","place",7459.418036,"watercourse_river",0.002918964,"Y","Y","N","N",397.799987792969,1.4809000492096,63,65,108,6,2.58920001983643,0.0776000022888184,0.392216265201569,11.5819501876831,268.874298095703,45.973201751709,57.9688987731934,58.1960983276367,6,13.7989997863769
"5764","low reliability","Elliott trap","Captured and released","mountain",4313.590121,"watercourse_river",0.002107474,"Y","Y","N","N",582.799987792969,-2.40440011024475,63,65,108,7,2.7581000328064,0.106200002133846,0.518891930580139,9.89059734344482,257.552307128906,51.3810005187988,50.0550003051758,76.390998840332,7,11.4591999053955
"5774","low reliability","Hair tube","Identified from hair or scats","rail_station",1718.924516,"coast",0.000456182,"N","Y","N","Y",5.19999980926514,0.00899999961256981,37,140,118,106,0.867799997329712,0.0141000002622604,0.303221195936203,3.76928853988647,273.205810546875,7.79370021820068,96.265998840332,45.8041000366211,106,17.1107997894287
"5775","low reliability","Elliott trap","Captured and released","place",1374.073654,"watercourse_river",0.000420729,"N","N","N","Y",27.2000007629395,0.000300000014249235,37,140,118,19,1.46220004558563,0.00510000018402934,0.303221195936203,3.76928853988647,274.652313232422,6.08139991760254,97.9186019897461,46.0792007446289,103,17.0300006866455
"5776","high reliability","Elliott trap Large","Captured and released","mountain",7173.058821,"watercourse_stream",0.00763347,"Y","Y","N","N",422.799987792969,-0.197500005364418,38,91,80,12,2.50430011749268,0.0282000005245209,1.19224667549133,12.4364719390869,294.963897705078,0.660199999809265,58.7347984313965,48.4037017822266,12,13.6881999969482
"5779","high reliability","Elliott trap Large","Indirect evidence","mountain",7173.058821,"watercourse_stream",0.00763347,"Y","Y","N","N",422.799987792969,-0.197500005364418,38,91,80,12,2.50430011749268,0.0282000005245209,1.19224667549133,12.4364719390869,294.963897705078,0.660199999809265,58.7347984313965,48.4037017822266,12,13.6881999969482
"5780","high reliability","Elliott trap Large","Indirect evidence","mountain",7173.058821,"watercourse_stream",0.00763347,"Y","Y","N","N",422.799987792969,-0.197500005364418,38,91,80,12,2.50430011749268,0.0282000005245209,1.19224667549133,12.4364719390869,294.963897705078,0.660199999809265,58.7347984313965,48.4037017822266,12,13.6881999969482
"5783","high reliability","Camera - Surveillance/Remote","Observation","mountain",7406.544523,"watercourse_stream",0.007042602,"Y","Y","N","N",1067.59997558594,4.22200012207031,46,124,133,7,3.02029991149902,0.0856999978423119,1.56273567676544,14.3127126693726,240.169006347656,45.8844985961914,30.1809997558594,166.865493774414,7,10.9643001556397
"5784","high reliability","Camera - Surveillance/Remote","Observation","place",4531.57818,"road",0.001604394,"Y","Y","N","N",251.600006103516,0.126200005412102,40,30,99,6,2.40050005912781,0.0608999989926815,0,0,261.172485351562,42.2205009460449,67.7883987426758,48.0456008911133,6,12.2360000610352
"5787","high reliability","Camera - Surveillance/Remote","Observation","place",11525.20506,"state_border",0.021310858,"Y","Y","N","N",938,0.428600013256073,14,29,78,7,2.9711000919342,0.0242999996989965,1.31644380092621,11.8739376068115,255.965194702148,42.850700378418,18.3906993865967,50.8712005615234,7,11.6098003387451
"5790","high reliability","Camera - Surveillance/Remote","Observation","place",3597.882239,"watercourse_stream",0.001351493,"Y","Y","N","N",970.200012207031,-0.564800024032593,18,67,115,7,2.98519992828369,0.1266999989748,1.65153253078461,12.7018346786499,248.462600708008,53.5280990600586,14.3256998062134,58.7414016723633,7,13.1583995819092
"5796","high reliability","Camera - Surveillance/Remote","Observation","mountain",6514.80584,"watercourse_stream",0.016863431,"Y","Y","N","N",1300.40002441406,-0.735499978065491,25,125,133,11,3.1061999797821,0.0373000018298626,1.96702086925507,17.8932266235352,222.333206176758,55.5415000915527,25.8015995025635,182.554702758789,11,10.6560001373291
"5798","high reliability","Camera - Surveillance/Remote","Monitored species","airport",12682.84695,"watercourse_river",7.4e-05,"Y","N","N","N",88.4000015258789,0.165199995040894,64,102,117,16,1.6279000043869,0.0436000004410744,0.109754376113415,2.93920016288757,284.323303222656,-4.32329988479614,78.2934036254883,53.5065002441406,103,16.3026008605957
"5806","high reliability","Camera - Surveillance/Remote","Observation with supporting evidence","place",6293.714061,"road",0.000849029,"Y","Y","Y","N",359.600006103516,-5.23239994049072,63,65,106,6,2.52360010147095,0.113200001418591,0.33478718996048,6.43915271759033,279.231994628906,36.7313995361328,66.7304992675781,70.9033966064453,6,11.0925998687744
"5807","high reliability","Camera - Surveillance/Remote","Observation","place",2382.133115,"road",0.000754014,"Y","Y","N","Y",13.1999998092651,-0.00870000012218952,37,140,118,113,1.14479994773865,0.0256999991834164,0,1.76559710502625,266.710906982422,8.30620002746582,95.7108993530273,46.140998840332,113,17.0365009307861
"5808","low reliability","Elliott trap","Captured and released","place",2382.133115,"road",0.000754014,"Y","Y","N","Y",13.1999998092651,-0.00870000012218952,37,140,118,113,1.14479994773865,0.0256999991834164,0,1.76559710502625,266.710906982422,8.30620002746582,95.7108993530273,46.140998840332,113,17.0365009307861
"5809","high reliability","Camera - Surveillance/Remote","Observation with supporting evidence","place",5890.941682,"watercourse_stream",0.007019194,"Y","Y","Y","N",523.200012207031,-0.725799977779388,53,6,119,112,2.65689992904663,0.107500001788139,2.08940172195435,12.1418409347534,275.029296875,11.3741998672485,57.973201751709,40.5169982910156,112,14.9165000915527
"5811","high reliability","Camera - Surveillance/Remote","Observation","mountain",12547.21748,"watercourse_stream",0.006528844,"Y","Y","Y","Y",505.399993896484,1.86769998073578,7,105,108,12,2.68779993057251,0.0649999976158142,0.843922078609467,9.03607749938965,268.707214355469,42.3036003112793,45.1333999633789,124.390602111816,12,10.3031997680664
"5815","high reliability","Camera - Surveillance/Remote","Observation with supporting evidence","mountain",9070.614213,"watercourse_river",0.001875357,"Y","Y","N","N",182.800003051758,-2.69849991798401,49,20,109,6,2.25869989395142,0.0395999997854233,0.729482352733612,4.74842834472656,280.215209960937,27.6303005218506,47.3134994506836,37.4637985229492,6,10.4573001861572
"5824","high reliability","Camera - Surveillance/Remote","Observation with supporting evidence","place",5963.257784,"road",0.017798578,"Y","Y","N","N",609.400024414063,0.0201999992132187,19,132,80,17,2.70479989051819,0.0110999997705221,0.834336817264557,12.7652616500854,279.407897949219,6.3390998840332,54.6609001159668,71.0903015136719,12,14.4619998931885
"5826","high reliability","Camera - Surveillance/Remote","Observation with supporting evidence","airport",9897.977164,"watercourse_stream",0.017160931,"Y","Y","N","N",374.600006103516,2.31060004234314,36,146,102,12,2.54010009765625,0.0874999985098839,0.245648741722107,7.25422477722168,290.742004394531,29.1236000061035,63.2293014526367,93.4949035644531,12,12.203200340271
"5834","high reliability","Camera - Surveillance/Remote","Observation","place",2131.839417,"watercourse_stream",0.006772362,"Y","N","N","N",65.8000030517578,-0.726999998092651,53,6,106,103,1.67190003395081,0.094700001180172,0.691413164138794,11.9591856002808,297.740386962891,12.7846002578735,81.991096496582,25.391300201416,103,15.0876998901367
