,SAMPLING_METHOD_DESC,RECORD_TYPE,Point,Point_Distance,Line,Line_Distance,forest,public_land,X75m_dem_streams_burned_sept2012.tif,Anisotrophic_Heating_Ruggedbess.tif,ecoregion1750.tif,ecoregion2014.tif,ibra_hex.tif,land_cov_use3.tif,log_vertical_distance_saline_wetlands_sept2012.tif,ProtectionIndex.tif,Radiometrics_2014_k.tif,Radiometrics_2014_th.tif,sept2014JanMaxTemp.tif,sept2014JanRainfall.tif,sept2014JulMinTemp.tif,sept2014JulRainfall.tif,vegtpye3_4.tif,wetness_index_saga_sept2012.tif,Reliability,LATITUDEDD_NUM,LONGITUDEDD_NUM
3932,Timed bird census,Seen,place,7887.738447,watercourse_stream,0.017150876,Y,Y,225.6000061,0.084100001,38,91,91,16,2.267999887,0.026799999,0.441050082,13.18880463,337.3606873,-2.804800034,71.8082962,51.89210129,103,14.94069958,,-36.76184,141.83104
3937,General observations,Observation,airport,8009.408942,watercourse_stream,0.014380185,N,N,429,0.012,38,91,80,12,2.509399891,0.042599998,1.553026795,12.12478447,296.3608093,0.852699995,58.12779999,47.01739883,12,13.67150021,,-36.1006,144.84116
3938,General observations,Observation,rail_station,3658.040283,road,0.005862305,N,Y,249.6000061,-0.035599999,39,16,136,103,2.336299896,0.020500001,-0.023943072,3.049970865,342.4393005,0.709100008,62.51240158,36.71239853,103,16.08379936,,-37.51813,142.15167
3940,General observations,Seen,place,4578.814354,road,0.004845341,Y,Y,161.8000031,-0.373199999,40,30,106,16,2.139300108,0.065099999,0.322703689,5.488728523,299.6026001,19.56030083,79.98609924,38.08670044,12,13.39999962,,-37.80409,146.37138
3942,General observations,Observation,place,4833.338078,watercourse_stream,0.023778111,N,N,187.6000061,-0.221900001,39,16,68,103,2.169500113,0.027100001,1.395820975,13.21604061,341.0903015,-0.432799995,67.94319916,24.05680084,103,15.45790005,,-38.82468,143.57655
3947,General observations,Observation,place,6258.903252,watercourse_stream,0.020616474,Y,Y,366,0.280000001,38,91,80,8,2.409699917,0.0328,1.704131722,15.12787533,308.058197,-6.386400223,64.41439819,33.06829834,8,14.15699959,,-38.82468,143.57655
3948,General observations,Observation,airport,5369.047882,watercourse_stream,0.027102325,N,N,172.8000031,0.054200001,15,90,140,16,2.105700016,0.0097,-0.008880498,0,337.9271851,-3.504499912,70.50440216,30.60339928,8,15.50489998,,-36.36499,146.73651
3956,Bird transect,Seen,place,18540.38006,watercourse_channel,0.092656747,Y,Y,71.80000305,-0.0067,71,51,48,5,1.242599964,0.0054,0.20093815,3.579259396,334.9833984,-8.983400345,65.98339844,4.016600132,5,17.02050018,,-38.58619,143.48076
3965,General observations,Observation,place,4101.35626,watercourse_river,0.009857916,Y,Y,265.3999939,-0.347600013,38,91,136,103,2.364500046,0.041999999,0.605116248,15.04960442,341.4986877,1.126099944,62.17440033,33.39720154,103,14.94919968,,-38.58619,143.48076
3968,General observations,Seen,mountain,1909.594264,watercourse_channel,0.015002618,N,Y,140.8000031,-0.0024,48,48,71,18,1.641299963,0.0007,0.52458477,7.052911282,333.9025879,-9.902600288,68.90260315,6.384900093,9,16.83939934,,-38.58619,143.48076
3969,Bird transect,Observation,place,14767.84263,watercourse_stream,0.021633817,Y,Y,225.3999939,0.0049,48,48,96,18,1.962200046,0.0005,1.5540905,17.14272118,324.9270935,-12.94919968,70.94920349,18.18350029,103,16.80800056,,-38.58619,143.48076
3970,Bird transect,Observation,place,4811.022053,road,5.88E-05,Y,Y,266.6000061,-0.171000004,35,121,80,8,2.220200062,0.0107,0.69960016,11.31423664,316.0257874,-3.461100101,61.84170151,21.64959908,8,14.73060036,,-38.58619,143.48076
3971,Bird transect,Observation,place,1397.280851,road,0.000776383,N,N,220.6000061,0.021500001,15,90,94,3,1.983199954,0.0156,1.266206861,14.11830425,327.7054138,-12.70689964,69.73739624,11.68120003,3,16.79829979,,-38.58619,143.48076
3975,Incidental,Observation,place,5145.846922,road,0.013441639,Y,Y,165.8000031,-0.485500008,64,102,106,16,2.149199963,0.0559,0.899447143,12.47790146,295.2297058,11.66650009,79.33309937,21.17609978,3,12.96090031,,-37.80368,145.38315
3977,Timed bird census,Heard,mountain,7609.401885,watercourse_river,0.00096857,N,N,114.1999969,0.061299998,48,48,68,109,1.534999967,0.0125,1.30198884,14.4484129,340.0880127,-13.61060047,66.62359619,0.966899991,109,14.95660019,,-36.11483,146.58512
3980,Timed bird census,Seen,place,6570.38656,watercourse_river,0.001751667,N,N,98,-0.0034,107,10,83,103,1.519000053,0.002,1.299569011,14.71466637,346.8302917,-15.10700035,69.10700226,-2.107000113,103,16.10059929,,-38.82468,143.57655
3983,Timed bird census,Seen,place,11045.4876,road,0.028167858,N,N,158,0.0018,15,90,140,109,2.045399904,0.0034,1.399616838,18.75650787,346.2114868,-13.21150017,79.21150208,21.90579987,109,16.12879944,,-38.82468,143.57655
3989,Timed bird census,Seen,place,5697.453756,watercourse_stream,0.015566117,Y,Y,238.6000061,0.0058,35,121,96,16,2.007499933,0.0041,1.659342766,13.28730488,321.2348938,-9.234900475,68.21970367,25.40430069,3,15.71529961,,-38.82468,143.57655
4006,Birds Australia 2ha search,Observation,place,3450.595728,road,0.019520879,Y,Y,212.3999939,0.022700001,15,90,94,8,1.949000001,0.0076,0.623227179,9.44264698,327.1599121,-11.55300045,68.5530014,11.94489956,8,16.84630013,,-38.82468,143.57655
4009,Birds Australia 500m area search,Observation,place,6153.705062,watercourse_stream,0.015049796,N,N,195,-0.0009,15,90,68,103,2.190700054,0.0113,0.665303767,16.12055016,346.278595,-7.062900066,69.01450348,10.97049999,103,17.41489983,,-37.37511,142.21273
4012,Birds Australia 5km area search,Observation,airport,2986.801882,road,0.002642801,N,N,125.8000031,-0.0187,64,102,117,16,1.906700015,0.037,0.226934105,4.599161625,289.7029114,-5.72480011,76.61009979,49.17919922,9,12.4538002,,-38.39,141.62948
4014,Birds Australia 2ha search,Observation,rail_station,2720.289275,watercourse_stream,0.001883694,Y,Y,279.3999939,-0.0493,39,16,136,103,2.392199993,0.0252,-0.160801023,2.391838312,344.0560913,-3.46510005,65.77819824,34.74900055,103,16.49360085,,-37.37508,142.21498
4015,Birds Australia 2ha search,Observation,place,1947.952407,watercourse_river,0.001422042,N,N,177.1170044,-0.0014,48,48,101,18,1.466300011,0.0058,0.272704929,8.24650383,322.5826111,-13.55539989,74.49079895,18.56690025,109,16.6086998,,-38.44397,144.09835
4016,Birds Australia 500m area search,Observation,place,1549.368187,railway,0.011481625,Y,Y,66.84190369,0.0222,71,51,56,18,1.185799956,0.0092,0.28143999,1.879515052,332.3825073,-10.38249969,62.12149811,5.617499828,5,15.66189957,,-38.44397,144.09835
4020,Birds Australia 2ha search,Observation,place,3874.288433,road,0.005272639,Y,Y,182.3914948,0.0051,48,48,113,109,1.812999964,0.0059,0.960950434,14.56592941,330.34729,-10.35610008,68.35610199,9.643899918,109,16.6772995,,-38.44397,144.09835
4021,Birds Australia 500m area search,Observation,mountain,1152.771896,road,0.026372632,Y,Y,171.5348969,0.022299999,39,16,82,103,2.125299931,0.0095,2.445413828,15.10766125,343.8830872,0.672900021,66.96130371,23.0387001,103,17.5673008,,-38.44397,144.09835
4022,Birds Australia 5km area search,Observation,place,6265.318335,watercourse_river,0.000539433,Y,Y,263.6000061,0.93690002,53,6,123,12,2.330699921,0.063699998,0.637155771,7.375527859,282.009491,-0.218600005,78.40789795,5.414000034,12,12.06700039,,-38.44397,144.09835
4026,Birds Australia 5km area search,Observation,place,5588.84301,watercourse_river,0.02415354,N,N,142.1999969,0.001,48,48,101,18,1.359899998,0.0063,0.945008337,8.781036377,331.177887,-16.17790031,72.17790222,6.822100163,109,16.13759995,,-38.44397,144.09835
4027,Birds Australia 2ha search,Observation,place,572.3823516,watercourse_river,0.000106323,N,N,186.3999939,0.0117,48,48,96,18,1.576699972,0.0057,0.3144328,6.737145424,321.3731995,-11.41740036,73.21489716,20.58259964,103,16.25489998,,-38.44397,144.09835
4030,Birds Australia 2ha search,Observation,place,11883.40568,road,0.00164461,N,N,195.6000061,0.0006,30,112,101,106,1.577499986,0.0049,0.230291098,6.669152737,310.9342041,-2.840500116,66.84049988,44.15829849,106,16.29039955,,-38.44397,144.09835
4033,Birds Australia 500m area search,Observation,place,15582.79391,watercourse_stream,0.036036958,Y,Y,129,-0.0014,54,116,98,16,1.153300047,0.0107,0.132177681,1.953268528,311.5763855,-3.576499939,67.57649994,43.42350006,5,16.49080086,,-38.44397,144.09835
4038,Birds Australia 5km area search,Observation,place,6435.051166,watercourse_stream,0.00821389,N,N,177,-0.0108,15,90,94,18,1.909800053,0.0039,1.721235394,16.57577324,338.6937866,-15.67230034,73.67230225,3.330800056,103,17.96780014,,-37.46882,145.22304
4039,Birds Australia 5km area search,Observation,place,6435.051166,watercourse_stream,0.00821389,N,N,177,-0.0108,15,90,94,18,1.909800053,0.0039,1.721235394,16.57577324,338.6937866,-15.67230034,73.67230225,3.330800056,103,17.96780014,,-37.49264,146.28577
4043,Birds Australia 500m area search,Observation,place,36890.14695,road,0.33312363,Y,Y,44.40000153,-0.0089,72,88,44,5,0.925800025,0.0064,0.622935712,4.723781586,342.9541016,-10.98760033,67.98760223,-0.987600029,5,16.40480042,,-37.11636,146.57522
4048,Birds Australia 5km area search,Observation,place,8649.34754,road,0.004524234,N,N,183,-0.174999997,15,90,81,8,1.984799981,0.0144,0.543868959,7.611097336,331.3074036,-6.557700157,66.29969788,11.77999973,8,15.02960014,,-37.63497,146.27194
4050,Birds Australia 500m area search,Observation,mountain,5499.606096,road,0.000404816,N,N,222,-0.103100002,15,90,94,8,2.061700106,0.0173,2.651174068,12.14625359,330.4890137,-10.13199997,67.15190125,12.60750008,8,15.6583004,,-37.78482,146.31022
4052,Birds Australia 500m area search,Observation,place,8888.21048,road,0.04616015,N,N,150.705307,-0.025900001,30,112,98,103,0.818199992,0.006,0.120835312,3.121138096,312.6565857,-5.482900143,65.48290253,34.34339905,103,15.19130039,,-37.33164,147.05037
4067,Birds Australia 2ha search,Observation,place,8647.226493,state_border,0.006162315,Y,Y,81,0,107,10,72,103,1.059100032,0.0008,1.331846952,13.32346535,349.329895,-16.32990074,72.32990265,-6.329899788,103,16.93479919,,-37.03434,142.95831
4070,Birds Australia 2ha search,Observation,place,6235.774867,watercourse_stream,0.019714658,N,N,195.1999969,0.0087,48,48,68,108,2.191699982,0.0136,1.044841647,15.94029808,339.9706116,-0.970600009,61.95289993,18.94919968,108,16.42519951,,-37.21163,144.6375
4071,Birds Australia 2ha search,Observation,place,13306.4962,watercourse_stream,0.02766475,Y,Y,98,0.001,60,4,57,18,1.557199955,0.0025,1.272397995,17.02581787,348.7179871,-14.71800041,68.71800232,-3.717999935,9,16.36650085,,-37.41061,144.45503
4072,Birds Australia 2ha search,Observation,place,12045.36569,state_border,0.016886112,Y,Y,80.59999847,0.0029,107,10,83,103,1.019999981,0.0139,1.560907364,15.72202492,349.7934875,-16.7935009,71.79350281,-5.793499947,103,16.34410095,,-37.85481,144.25231
4073,Birds Australia 2ha search,Observation,place,8412.158878,watercourse_stream,0.005630133,Y,Y,77.19999695,0.0005,107,10,72,103,0.894200027,0.0105,1.626760244,16.22909737,350.9399109,-18.58440018,73.58439636,-7.584400177,103,16.87319946,,-38.61934,142.96966
4083,Incidental,Seen,place,2478.556216,watercourse_river,0.001249304,Y,Y,326,-0.159500003,38,91,81,16,2.406199932,0.043499999,0.80411607,12.39427853,312.7669983,-2.544399977,63.98320007,30.36730003,3,14.33990002,,-36.24761,146.66567
4084,Incidental,Observation,mountain,7972.409918,watercourse_stream,0.004320096,Y,Y,303.3999939,0.088100001,15,90,68,3,2.423000097,0.0148,1.206392407,17.52577782,336.3493958,1.58829999,62.68849945,24.55109978,3,12.41880035,,-36.20893,146.69587
4086,General observations,Observation,place,689.8442395,road,0.001200325,N,N,155.1999969,-0.0028,15,90,82,103,2.077100039,0.0017,0.406542599,15.47625446,355.501709,-8.538100243,72.5381012,13.44709969,103,15.4460001,,-36.80775,143.78864
4088,Bird transect,Seen,airport,7141.402117,watercourse_stream,0.022439215,Y,Y,247.6000061,-0.035999998,35,121,96,3,2.089799881,0.0156,1.221759915,14.38055325,324.7225952,-10.30109978,68.74909973,21.12220001,3,15.68500042,,-36.80775,143.78864
4096,Timed bird census,Observation,place,3689.823171,road,0.011118899,Y,Y,245.8000031,0.0372,35,121,80,16,2.163199902,0.0137,1.84665215,14.56478214,320.3662109,-6.416200161,65.08080292,17.57909966,103,16.14109993,,-37.10805,143.70174
4097,Bird count,Seen,airport,8451.079695,watercourse_stream,0.016525582,Y,N,280.3999939,-0.130099997,38,91,101,103,1.998700023,0.038600001,0.628507793,10.10803318,305.638092,-3.213799953,68.76490021,33.24919891,103,14.43280029,,-36.12561,146.57506
4099,General observations,Observation,place,9595.449142,road,0.001418507,N,N,84.40000153,0.0041,42,50,45,18,1.377099991,0.003,0.4260571,5.044137478,342.5104065,-13.51039982,69.01029968,-1.510400057,4,16.29940033,,-37.28887,143.75443
4100,General observations,Observation,place,7566.334489,road,0.00010231,Y,N,228.8000031,0.0021,15,90,96,18,1.963099957,0.0113,1.659730554,16.81017876,324.8042908,-12.50220013,70.853302,20.8397007,103,15.82349968,,-36.69026,144.95349
4101,General observations,Seen,rail_station,4440.16087,watercourse_river,0.004805649,Y,Y,387,-5.00180006,53,6,136,3,2.549799919,0.111500002,-0.126868412,2.314895868,329.6191101,3.406899929,57.24069977,49.2881012,3,10.8348999,,-37.62524,145.67257
4112,Timed bird census,Observation,airport,9160.038265,watercourse_stream,0.000560608,Y,Y,276.2000122,0.0156,35,141,96,19,2.128799915,0.0063,1.37429738,20.63539696,319.2250061,-9.338100433,68.33809662,29.66880035,3,15.88360023,,-38.28108,146.01057
4120,Timed bird census,Seen,place,3689.823171,road,0.011118899,Y,Y,245.8000031,0.0372,35,121,80,16,2.163199902,0.0137,1.84665215,14.56478214,320.3662109,-6.416200161,65.08080292,17.57909966,103,16.14109993,,-37.93089,145.32802
4121,Timed bird census,Heard,airport,9995.296731,watercourse_stream,6.05E-05,Y,Y,282,-0.0033,38,91,96,108,2.191200018,0.0568,1.145422816,14.81553078,325.4762878,-13.17150021,71.38249969,21.74510002,108,14.58600044,,-38.35712,143.95579
4122,Timed bird census,Heard,airport,9995.296731,watercourse_stream,6.05E-05,Y,Y,282,-0.0033,38,91,96,108,2.191200018,0.0568,1.145422816,14.81553078,325.4762878,-13.17150021,71.38249969,21.74510002,108,14.58600044,,-38.59547,146.10732
4132,Timed bird census,Observation,airport,6173.098519,watercourse_stream,0.011810307,Y,Y,231.1999969,0.122699998,15,90,96,16,2.032700062,0.024599999,1.136499286,12.32552338,326.3201904,-10.64610004,69.61370087,18.92939949,3,15.5710001,,-37.40469,144.7399
4133,Timed bird census,Observation,place,4596.402563,road,0.025556277,Y,Y,172.131897,-0.0138,15,90,89,18,1.764899969,0.0032,1.529400468,15.79876041,336.3450928,-14.96010017,72.3451004,4.654900074,103,16.55620003,,-37.93613,145.66814
4135,Timed bird census,Observation,place,5020.950819,road,0.010814583,Y,Y,193.8000031,0.0035,15,90,94,8,1.904199958,0.0013,1.932546496,13.07353687,333.2355042,-12.38589954,69.3859024,7.764500141,8,16.06310081,,-37.81279,144.98082
4136,Timed bird census,Observation,airport,8286.294205,watercourse_stream,0.009534215,Y,Y,257,0.0222,15,90,96,3,2.120699883,0.015900001,0.845639348,14.58260345,324.9451904,-10.23099995,69.23100281,21.05480003,3,15.8093996,,-36.0966,145.68432
4137,Timed bird census,Observation,mountain,5715.419172,road,0.002575037,N,N,350.3999939,0.167699993,35,121,96,103,2.299400091,0.018300001,1.771607161,16.39632988,312.9562988,-7.205200195,66.93910217,34.51599884,103,16.22459984,,-36.13239,145.50702
4138,Timed bird census,Observation,place,3734.890594,road,0.004789054,N,N,288.2000122,-0.073299997,35,121,96,3,2.133500099,0.0108,1.947062731,18.25070381,313.9070129,-6.088500023,65.54509735,29.75090027,3,15.75510025,,-38.45771,143.58865
4142,Birds Australia 2ha search,Observation,mountain,2690.938929,road,0.003301822,N,Y,98.85910034,-0.0008,65,14,83,18,1.256899953,0.001,1.40348351,13.12059879,344.7473145,-17.74729919,70.74729919,-3.74729991,9,16.95190048,,-38.45771,143.58865
4144,Birds Australia 2ha search,Observation,place,353.8508669,road,0.000589088,Y,Y,140.1221924,0.045600001,15,90,140,103,1.838999987,0.0148,1.508166432,15.59229279,332.9443054,-4.299200058,70.37889862,13.3906002,103,16.35149956,,-38.45771,143.58865
4147,Birds Australia 500m area search,Observation,place,5357.838004,road,0.002796589,Y,Y,171.1999969,0.0086,39,16,81,108,1.992200017,0.0196,0.988693833,15.70077038,330.333313,-3.362600088,69.332901,15.04920006,108,17.38699913,,-36.77372,144.98488
4150,Birds Australia 2ha search,Observation,mountain,4340.105896,watercourse_stream,0.000543959,Y,Y,378.6000061,0.503400028,53,6,136,8,2.540800095,0.069300003,1.746257305,17.67424583,335.8482056,1.02699995,60.0340004,47.16180038,8,12.07680035,,-36.77372,144.98488
4158,Birds Australia 2ha search,Observation,mountain,3740.260444,road,0.000285956,N,N,143.7272949,0.001,42,50,97,18,1.317100048,0.0021,0.435823262,8.875165939,324.2150879,-10.21510029,67.21510315,19.79179955,9,16.74379921,,-38.39211,144.92244
4163,Birds Australia 500m area search,Observation,place,5959.243316,watercourse_river,0.000164006,Y,Y,262.7999878,-0.272000015,64,102,123,3,2.329999924,0.033399999,0.64145565,7.174474716,275.2282104,6.588799953,71.62149811,12.29679966,3,11.52760029,,-38.39211,144.92244
4165,Birds Australia 500m area search,Observation,mountain,5269.151496,road,0.013779366,Y,N,443,-0.069600001,19,100,139,6,2.464400053,0.020500001,0.209393576,6.965910912,303.4559021,-1.423099995,63.7112999,64.28869629,6,16.95919991,,-38.52568,142.73883
4167,Birds Australia 2ha search,Observation,airport,9068.460425,road,0.011908149,N,Y,36,0.0051,73,9,37,104,0,0.016899999,0.614763141,4.47578764,350.9973145,-11.99730015,71.99729919,-5.997300148,104,16.60309982,,-37.81281,144.98195
4174,Birds Australia 500m area search,Observation,mountain,5305.754598,road,0.001494943,Y,Y,184.7792053,-1.00E-04,48,48,94,103,1.897699952,0.0051,2.065592051,15.17840099,332.9653015,-10.96070004,67.9654007,10.03460026,103,16.7553997,,-36.94624,142.51136
4176,Birds Australia 500m area search,Observation,place,2404.207032,road,0.000456698,N,N,259.6000061,0.264800012,38,91,80,16,2.212599993,0.0513,1.736122608,15.71930981,314.1879883,-3.168499947,62.14049911,24.04459953,3,14.82870007,,-37.63848,145.29947
4185,Birds Australia 5km area search,Observation,rail_station,3841.861271,road,0.002862289,Y,Y,249.6000061,0.170300007,38,91,80,3,2.175499916,0.034400001,1.400554895,13.04816914,320.0046997,-6.005899906,64.00589752,17.74600029,3,15.78569984,,-37.63848,145.29947
4187,Birds Australia 500m area search,Observation,place,3355.851495,road,0.000128052,N,N,426.6000061,-0.001,35,121,113,16,2.395299911,0.0072,0.428088069,12.51431179,298.3060913,-2.279999971,64.39579773,30.65550041,103,17.62260056,,-37.63848,145.29947
4190,Birds Australia 500m area search,Observation,mountain,9783.524819,road,0.005813339,Y,Y,162.8000031,-0.0083,15,90,82,103,2.09100008,0.0052,1.514842987,16.07325363,345.485199,-3.485199928,68.48519897,14.51480007,103,17.10549927,,-38.26071,144.60048
4191,Birds Australia 5km area search,Observation,place,13627.72026,railway,0.098929131,N,Y,63.95320129,-0.0032,71,51,37,18,1.306499958,0.004,0.244268298,2.912494183,338.2077026,-11.11400032,67.11399841,0.885999978,5,16.0326004,,-36.78489,145.00588
