,RELIABILITY_TXT,SAMPLING_METHOD_DESC,RECORD_TYPE,Point,Point_Distance,Line,Line_Distance,forest,public_land,ridge,vicgov_region,75m_dem_streams_burned_sept2012.tif,Anisotrophic_Heating_Ruggedbess.tif,ecoregion1750.tif,ecoregion2014.tif,ibra_hex.tif,land_cov_use3.tif,log_vertical_distance_saline_wetlands_sept2012.tif,ProtectionIndex.tif,Radiometrics_2014_k.tif,Radiometrics_2014_th.tif,sept2014JanMaxTemp.tif,sept2014JanRainfall.tif,sept2014JulMinTemp.tif,sept2014JulRainfall.tif,vegtpye3_4.tif,wetness_index_saga_sept2012.tif,LATITUDEDD_NUM,LONGITUDEDD_NUM
4482,,Elliott trap,Captured and released,place,7758.291142,coast,0.012771364,Y,Y,N,Y,24.20000076,0.067699999,22,71,134,6,1.444499969,0.022600001,0,1.765597105,270.6123962,35.43050003,62.99990082,31.35409927,6,15.52229977,-37.90372,146.29774
4490,,Hair tube,Identified from hair or scats,rail_station,4827.707089,road,0.014676654,Y,Y,N,N,403.2000122,-0.118900001,32,120,107,103,2.497699976,0.0229,0.463612437,9.802022934,280.2261963,6.773499966,67.13200378,19.09939957,103,14.51340008,-37.90372,146.29774
4497,,Elliott trap Large,Captured and released,place,5459.812616,watercourse_stream,0.010219929,Y,Y,N,N,539.4000244,-0.745500028,28,94,80,12,2.641900063,0.051800001,0.567146063,11.13095474,281.1242065,6.761300087,53.45769882,67.08920288,12,11.80860043,-37.921,146.32488
4502,,Camera - Surveillance/Remote,Observation,place,4843.08776,watercourse_stream,0.014030493,Y,Y,N,Y,601.7999878,-0.923300028,7,105,108,17,2.770900011,0.071400002,0.582605958,7.224207878,260.7944946,45.2840004,52.45280075,97.2118988,7,14.57619953,-37.921,146.32488
4503,,Camera - Surveillance/Remote,Observation,place,3201.875864,watercourse_stream,0.021992773,Y,Y,N,Y,635.7999878,-3.242799997,66,109,124,7,2.793900013,0.144800007,0.830094337,10.63363552,253.2041931,44.34980011,54.99629974,103.9145966,7,11.21329975,-37.92155,146.26571
4506,,Elliott trap Large,Captured and released,place,3656.455863,road,0.002635433,Y,Y,N,N,564.5999756,-0.141900003,19,100,80,12,2.667099953,0.0134,0.9010548,10.41123199,278.5622864,8.780799866,52.44380188,70.05670166,12,12.07120037,-37.83283,146.35182
4510,,Camera - Surveillance/Remote,Observation,place,10411.35621,watercourse_river,0.015886062,Y,Y,N,Y,613,-5.407800198,13,26,109,12,2.784499884,0.093199998,1.00943768,12.80741405,268.4047852,41.53210068,30.13249969,39.92910004,12,10.48040009,-38.38695,144.12467
4511,,Camera - Surveillance/Remote,Observation,mountain,10527.56117,watercourse_river,0.022664093,Y,Y,N,Y,598.7999878,0.454899997,8,78,115,7,2.774600029,0.182799995,1.101483345,10.50485802,279.6411133,28.76110077,37.3893013,29.97730064,7,15.46109962,-37.84807,145.33444
4521,,Elliott trap,Captured and released,place,8170.513208,watercourse_river,0.008925394,Y,Y,N,Y,58.20000076,-0.0123,16,95,122,3,1.761600018,0.0051,0,1.765597105,281.2373047,23.5807991,62.13019943,10.77099991,3,15.72770023,-37.84807,145.33444
4528,,Elliott trap Large,Captured and released,place,3408.662629,watercourse_river,0.002376748,Y,Y,N,N,575.7999878,0.574599981,19,100,80,19,2.67869997,0.022399999,0.567808449,10.83887386,280.5747986,6.937099934,53.95209885,69.81839752,12,13.03999996,-37.60651,145.33305
4530,,Elliott trap Large,Captured and released,place,3408.662629,watercourse_river,0.002376748,Y,Y,N,N,575.7999878,0.574599981,19,100,80,19,2.67869997,0.022399999,0.567808449,10.83887386,280.5747986,6.937099934,53.95209885,69.81839752,12,13.03999996,-37.60651,145.33305
4532,,Camera - Surveillance/Remote,Observation with supporting evidence,rail_station,4054.086746,watercourse_river,0.003251246,Y,Y,Y,N,735.2000122,0.168799996,7,105,114,107,2.815000057,0.067299999,1.073863268,10.84349442,261.0404053,20.68440056,48.33089828,93.33170319,107,14.01399994,-38.41773,144.94461
4537,,Camera - Surveillance/Remote,Observation with supporting evidence,peninsula,15259.1755,road,0.00038777,Y,Y,N,Y,79.40000153,0.562399983,21,68,99,6,1.907099962,0.048799999,0,1.765597105,262.02771,37.90409851,73.54759979,53.39870071,6,15.61349964,-38.39812,145.00929
4544,,Camera - Surveillance/Remote,Observation with supporting evidence,place,6624.645865,watercourse_river,0.00429563,Y,Y,Y,N,487.6000061,0.047899999,53,6,119,12,2.62770009,0.109700002,0.938101053,11.47998333,278.8640137,8.830800056,61.95800018,34.62979889,12,14.98649979,-37.55731,146.62821
4546,,Specimen,Museum specimen,mountain,1463.702363,watercourse_river,0.000462577,Y,Y,Y,N,192.0227051,-0.0014,35,121,139,112,1.580500007,0.0009,0.153022572,11.65762806,316.814209,-6.814199924,70.81420135,49.56829834,112,17.99230003,-38.42292,146.77503
4547,,Elliott trap,Seen,place,3605.755534,watercourse_stream,0.001493563,N,N,N,Y,30.79999924,-0.024800001,45,136,118,106,1.505599976,0.037500001,0.303221196,3.76928854,269.8529968,5.999499798,99.72170258,48.78070068,106,16.52039909,-38.07516,146.51501
4551,,Elliott trap,Captured and released,rail_station,4062.836315,watercourse_river,0.003153529,Y,Y,Y,N,735.2000122,0.168799996,7,105,114,107,2.815000057,0.067299999,1.073863268,10.84349442,261.0404053,20.68440056,48.33089828,93.33170319,107,14.01399994,-38.07516,146.51501
4556,,Camera - Surveillance/Remote,Seen,place,11809.15252,road,0.002575802,Y,Y,N,Y,768.7999878,-0.250499994,7,105,108,7,2.877899885,0.064499997,0.724145591,7.771567822,249.7727966,45.9394989,47.82830048,133.0610962,7,13.70740032,-37.57091,149.28578
4565,,Elliott trap,Captured and released,peninsula,6734.618033,coast,0.006848084,Y,Y,N,N,-0.600000024,-0.1162,84,170,141,-99,0,0.0682,0,0,246.9409943,22.32329941,94.98179626,90.09950256,-99,17.76580048,-37.4116,149.62324
4571,,Elliott trap,Captured and released,place,7193.462717,coast,0.010945206,Y,Y,N,Y,-0.200000003,0.0004,10,115,129,104,0.196700007,0.0075,0,1.765597105,264.2514038,21.74860001,88.25140381,44.74860001,104,19.02459908,-37.43432,142.47478
4572,,Elliott trap,Captured and released,place,7193.462717,coast,0.010945206,Y,Y,N,Y,-0.200000003,0.0004,10,115,129,104,0.196700007,0.0075,0,1.765597105,264.2514038,21.74860001,88.25140381,44.74860001,104,19.02459908,-37.90705,144.17531
4573,,Elliott trap,Captured and released,place,7193.462717,coast,0.010945206,Y,Y,N,Y,-0.200000003,0.0004,10,115,129,104,0.196700007,0.0075,0,1.765597105,264.2514038,21.74860001,88.25140381,44.74860001,104,19.02459908,-37.90705,144.17531
4581,,Scat census,Identified from hair or scats,mountain,2884.225087,watercourse_stream,0.000716384,Y,Y,N,N,557.4000244,-3.852900028,66,109,88,6,2.726099968,0.217999995,1.505627871,14.95057583,298.4136047,27.52770042,47.93159866,142.0198059,6,11.79650021,-38.18351,141.65934
4584,,Elliott trap,Captured and released,mountain,8451.231818,watercourse_stream,0.014415152,Y,Y,N,Y,813.7999878,2.455300093,28,94,92,7,2.902699947,0.048999999,1.677755713,12.71884727,290.7197876,28.89389992,30.56579971,91.62719727,7,10.05230045,-38.2117,141.73525
4589,,Elliott trap,Captured and released,place,7459.418036,watercourse_river,0.002918964,Y,Y,N,Y,397.7999878,1.480900049,63,65,108,6,2.58920002,0.077600002,0.392216265,11.58195019,268.8742981,45.97320175,57.96889877,58.19609833,6,13.79899979,-38.19882,141.68225
4599,,Elliott trap,Captured and released,place,13378.43683,watercourse_stream,0.00473704,Y,N,N,N,233.1999969,0.050099999,30,112,139,16,1.736999989,0.0075,0.254733115,7.560900211,294.3306885,1.549999952,67.44999695,40.98809814,103,15.32460022,-37.93099,141.46606
4601,,Elliott trap,Captured and released,rail_station,4639.600916,road,0.006842344,Y,N,N,Y,65.59999847,0.0054,16,95,129,16,1.788900018,0.0114,0.120413303,5.199931622,292.0378113,15.24540043,77.91419983,36.08580017,103,16.38979912,-37.873,141.45799
4605,,Camera - Surveillance/Remote,Seen,mountain,2884.072947,road,0.000152511,Y,Y,N,Y,71.80000305,-0.0152,17,92,118,16,1.802399993,0.0093,0.238900393,7.036939144,311.3370972,6.661600113,92.33840179,25.04179955,103,16.18020058,-38.03149,141.6148
4608,,Camera - Surveillance/Remote,Observation,place,10044.97246,road,0.002508783,Y,Y,N,Y,821.4000244,-4.268099785,66,109,108,7,2.909499884,0.134299994,1.065417171,14.12549591,241.322998,44.04359818,42.20650101,109.572403,7,12.61120033,-37.7423,148.77562
4609,,Camera - Surveillance/Remote,Observation,mountain,5645.953691,watercourse_stream,0.010880169,Y,Y,N,Y,1357.599976,-6.282400131,58,127,133,11,3.129300117,0.105999999,1.657081604,14.51441765,202.4161987,61.98960114,22.05150032,179.1067963,11,10.56809998,-37.78042,148.87807
4614,,Elliott trap,Captured and released,place,9595.301329,watercourse_stream,0.025715532,Y,Y,N,Y,88.40000153,-0.076399997,16,95,122,6,1.949599981,0.0112,0,1.765597105,266.5599976,17.14170074,72.85620117,22.14489937,6,14.81709957,-38.8587,145.9828
4620,,Camera - Surveillance/Remote,Observation,place,6725.421387,watercourse_river,0.005291235,Y,Y,N,N,888.2000122,-2.153599977,46,124,88,7,2.940000057,0.160500005,2.039640665,15.50272751,252.1138,39.56420135,35.44760132,156.6287994,7,11.0145998,-38.2408,147.30686
4629,,Hair tube,Indirect evidence,place,9771.388782,watercourse_river,0.014072008,Y,Y,N,N,40,0.0007,37,140,127,16,1.411599994,0.0049,0,1.765597105,268.482605,-5.482600212,92.48259735,63.51739883,103,16.18180084,-37.1209,148.83339
4631,,General observations,Captured and released,place,1255.76859,road,0.013623761,Y,Y,N,N,699,4.833799839,66,109,88,12,2.829900026,0.110799998,1.563739419,14.13669205,291.1965942,22.16889954,47.9864006,100.979599,12,10.61330032,-38.4148,144.92364
4632,,Camera - Surveillance/Remote,Observation with supporting evidence,place,5672.585968,road,0.00675432,Y,Y,Y,N,567.7999878,-0.458600014,19,100,114,12,2.675100088,0.030099999,0.342492133,6.166222572,267.6899109,17.24959946,52.2018013,52.9518013,12,14.12460041,-36.7434,147.18542
4641,,Specimen,Museum specimen,mountain,4056.264838,watercourse_stream,0.00245047,Y,Y,Y,N,199.2893982,-0.0075,35,121,139,106,1.62559998,0.0036,0.088408574,7.439700127,315.535614,-5.829599857,70.82959747,54.55319977,106,17.45140076,-37.7063,149.21132
4644,,Elliott trap,Captured and released,rail_station,4062.836315,watercourse_river,0.003153529,Y,Y,Y,N,735.2000122,0.168799996,7,105,114,107,2.815000057,0.067299999,1.073863268,10.84349442,261.0404053,20.68440056,48.33089828,93.33170319,107,14.01399994,-38.5028,143.9798
4649,,Elliott trap,Captured and released,place,4252.154393,road,0.007233538,Y,Y,N,Y,97.59999847,0.0061,16,95,129,6,1.99119997,0.0049,0,1.765597105,268.7919922,18.74650002,81.25350189,35.74639893,6,15.97959995,-38.4342,144.0162
4651,,Elliott trap,Captured and released,mountain,4856.74229,road,0.017512178,Y,Y,N,N,242.1999969,-2.593199968,6,76,136,16,2.335599899,0.103600003,2.334598303,16.95008469,351.3664856,-0.798300028,72.52999878,46.20909882,3,12.14630032,-38.4873,144.0111
4666,,Elliott trap,Captured and released,place,4599.582503,road,0.000799674,Y,Y,N,Y,316.6000061,0.132100001,62,98,108,6,2.488300085,0.038400002,0.388169706,10.18509293,273.2366943,41.40399933,59.27899933,53.93289948,6,11.18459988,-38.4538,144.0204
4671,,Elliott trap,Captured and released,place,515.6151428,watercourse_river,0.000127584,Y,Y,N,Y,329.2000122,0.70450002,63,65,108,6,2.506500006,0.079599999,0.728526294,7.830580711,274.4981079,37.74689865,64.66660309,49.76119995,6,12.53960037,-37.923972,145.400852
4680,,Hair tube,Identified from hair or scats,mountain,5181.574662,watercourse_stream,0.005943358,Y,Y,Y,Y,1225,4.064899921,46,124,111,7,3.08130002,0.061700001,2.107562065,15.43460464,236.0453949,43.68629837,23.35770035,160.3135071,7,10.55420017,-37.815758,145.380122
4688,,Elliott trap,Captured and released,peninsula,6882.325489,road,0.002162893,Y,Y,N,Y,71.19999695,0.523699999,22,71,99,6,1.862499952,0.036600001,0,1.765597105,272.3275146,41.13729858,62.18569946,53.19340134,6,12.35319996,-38.64181,143.44936
4690,,Elliott trap,Captured and released,place,6486.724657,road,0.025849161,Y,Y,N,Y,16.20000076,-0.0126,16,95,122,13,1.282699943,0.0117,0,1.765597105,267.4715881,16.52840042,68.47160339,14.52840042,13,16.6821003,-37.41598,144.67177
4694,,Hair tube,Identified from hair or scats,rail_station,1457.295093,railway,0.001375616,N,N,N,Y,6.400000095,-0.055300001,10,115,118,106,0.907199979,0.025,0.303221196,3.76928854,271.5578918,9.423199654,94.57679749,47.52230072,106,15.79209995,-37.41598,144.67177
4696,,Camera - Surveillance/Remote,Observation,place,2943.624752,road,0.002789211,Y,Y,N,Y,1002,-5.400899887,46,124,133,7,2.995599985,0.247700006,1.413001657,11.61106873,230.2098999,49.67879868,38.35770035,157.5623016,7,13.39550018,-37.38763,144.60601
4710,,Camera - Surveillance/Remote,Observation,mountain,4727.342968,watercourse_river,0.011150388,Y,Y,N,Y,178.6000061,0.066799998,62,98,109,18,2.250799894,0.0285,1.477431774,7.547916889,281.6889038,29.57139969,57.05270004,25.7534008,6,15.59329987,-37.38763,144.60601
4712,,Camera - Surveillance/Remote,Observation,mountain,1603.355179,watercourse_stream,0.012106398,Y,Y,N,Y,289,0.718200028,40,30,115,12,2.458600044,0.0691,1.408901334,9.696679115,285.1260986,34.23249817,48.0943985,49.20809937,12,11.42590046,-38.82468,143.57655
4715,,Camera - Surveillance/Remote,Observation,mountain,4840.124429,watercourse_stream,0.025304668,Y,Y,N,Y,336,0.1017,63,65,115,6,2.523699999,0.133200005,1.801129699,8.830286026,281.6213989,31.64369965,41.78160095,46.15409851,6,14.33930016,-38.82468,143.57655
4716,,Camera - Surveillance/Remote,Observation,mountain,2814.33904,road,0.002262314,Y,Y,Y,Y,1019.799988,-0.139599994,25,125,133,7,3.002500057,0.0152,0.773666859,7.233085155,234.4763031,51.08940125,33.83660126,162.3419037,7,14.05099964,-38.31045,146.90234
4723,,Incidental,Observation with supporting evidence,place,13033.65664,road,0.002459153,Y,N,N,N,531,-0.0167,19,100,114,103,2.643100023,0.0284,0.455822259,6.430555344,273.4598999,9.782999992,60.51720047,29.42320061,103,17.54450035,-38.31045,146.90234
4729,,Camera - Surveillance/Remote,Observation,place,9147.617341,road,0.004652518,Y,Y,Y,N,831.7999878,4.247900009,66,109,108,7,2.91230011,0.078699999,1.543743372,13.94357395,264.3106995,40.84700012,38.1242981,121.7701035,7,10.16479969,-37.57508,145.34054
4730,,Camera - Surveillance/Remote,Observation,place,6895.128478,road,0.009993101,Y,Y,Y,Y,381.3999939,-2.167000055,63,65,106,6,2.559600115,0.171100006,0.200536355,7.899062157,276.1011047,41.90000153,63.70619965,87.41919708,6,11.54800034,-36.69691,146.82606
4734,,Camera - Surveillance/Remote,Observation with supporting evidence,place,9608.228668,watercourse_stream,0.014683467,Y,Y,N,Y,215.3999939,-0.418500006,47,31,115,6,2.335599899,0.072499998,0,1.765597105,276.0288086,52.50009918,58.14730072,65.34169769,6,13.98929977,-39.0187,146.32958
4738,,Camera - Surveillance/Remote,Observation with supporting evidence,mountain,6478.956869,watercourse_stream,0.002246669,Y,Y,N,Y,11.60000038,0.223000005,63,65,109,106,1.107900023,0.237200007,0.331284225,5.991700172,287.2738953,29.00639915,61.97169876,31.65509987,106,15.27200031,-37.49747,144.15463
4749,,Camera - Surveillance/Remote,Observation with supporting evidence,place,5903.356815,road,0.017625658,Y,Y,N,N,609.7999878,-0.055300001,19,132,80,17,2.705300093,0.0178,1.104420543,10.96018505,276.061615,9.120200157,51.87979889,74.93630219,12,13.23050022,-38.65951,146.60994
4751,,Camera - Surveillance/Remote,Observation with supporting evidence,place,4405.943218,watercourse_stream,0.013073493,Y,Y,Y,N,589.4000244,-3.566699982,63,65,119,6,2.707900047,0.127900004,0.405848056,12.23312092,266.6607056,18.82239914,52.45909882,53.91070175,6,11.95629978,-38.82298,143.48896
4752,,Camera - Surveillance/Remote,Observation,place,1859.791856,watercourse_stream,0.00356932,Y,N,N,N,153,-2.006000042,53,6,106,12,2.127500057,0.137099996,1.245340705,11.94676399,290.8529968,21.01549911,78.33339691,38.2826004,12,11.72220039,-38.82298,143.48896
4754,,Camera - Surveillance/Remote,Seen,mountain,6372.760397,watercourse_river,0.015309992,Y,Y,N,Y,685,-3.158299923,46,124,124,7,2.828999996,0.0955,0.441436261,10.52883434,244.8652039,48.59870148,51.81019974,111.5497971,7,11.58259964,-37.34629,142.29581
4760,,Elliott trap,Captured and released,place,2276.799886,road,0.007594161,Y,Y,N,N,-1,0,84,170,141,-99,0,0,0,1.765597105,262.3091125,6.690899849,89.30909729,45.6908989,-99,19.4659996,-37.29447,142.33553
4761,,Elliott trap,Captured and released,place,2276.799886,road,0.007594161,Y,Y,N,N,-1,0,84,170,141,-99,0,0,0,1.765597105,262.3091125,6.690899849,89.30909729,45.6908989,-99,19.4659996,-37.38588,144.23678
4763,,Elliott trap,Captured and released,place,2276.799886,road,0.007594161,Y,Y,N,N,-1,0,84,170,141,-99,0,0,0,1.765597105,262.3091125,6.690899849,89.30909729,45.6908989,-99,19.4659996,-37.22485,143.24385
4767,,Elliott trap,Captured and released,place,4047.466882,road,0.000716518,Y,Y,N,N,146.2666931,-0.455300003,45,136,130,16,1.948799968,0.0274,0.606963396,4.212145805,266.7860107,12.0387001,68.40850067,75.91519928,6,13.18130016,-37.27021,144.07301
4775,,Elliott trap,Captured and released,place,6155.718489,watercourse_river,0.002623703,Y,Y,N,Y,623,-7.244900227,18,67,87,12,2.79369998,0.129700005,0,1.765597105,261.6711121,41.93769836,29.46290016,58.33240128,12,10.03810024,-37.15399,146.85993
4777,,Scat census,Identified from hair or scats,place,5162.396182,watercourse_river,0.017374874,Y,Y,N,N,274.7999878,0.125200003,36,146,131,7,2.371700048,0.0779,0.667508602,3.866454363,249.8137054,23.36510086,69.6740036,107.7386017,7,13.73579979,-37.13049,146.81381
4781,,Elliott trap Large,Captured and released,place,3555.752775,watercourse_stream,0.003053579,Y,Y,N,N,523.4000244,-0.515999973,53,6,80,112,2.626699924,0.081900001,1.048288703,12.20574951,284.1218872,4.224899769,56.88800049,61.4048996,112,14.61149979,-37.35262,145.99466
4782,,Faunatech hair tubes(bait type in X),Identified from hair or scats,mountain,5163.465979,watercourse_stream,0.013495753,Y,Y,Y,Y,1139.599976,0.299199998,25,125,133,11,3.049799919,0.047499999,1.682409167,14.19589043,232.4649048,48.62080002,30.69980049,171.139801,11,11.67520046,-37.35262,145.99466
4796,,General observations,Observation with supporting evidence,mountain,2847.294163,road,0.014162552,Y,Y,N,N,584.2000122,0.103399999,19,100,114,12,2.687900066,0.045600001,1.112902403,11.9749527,278.2864075,8.918499947,52.72710037,74.53839874,12,16.25040054,-37.36263,146.00582
4802,,Camera - Surveillance/Remote,Observation,place,2302.020949,road,0.002385907,Y,Y,Y,N,510.2000122,-1.244099975,66,110,102,7,2.689100027,0.1083,0.753506184,9.318644524,271.1018982,44.92520142,56.07329941,131.3442993,7,12.08640003,-37.36263,146.00582
4804,,Camera - Surveillance/Remote,Observation,mountain,7623.013748,road,0.021017579,Y,Y,N,Y,298.7999878,12.39470005,8,78,109,6,2.470799923,0.198100001,0.948962629,9.002813339,292.3551941,11.07619953,52.95360184,25.10899925,6,11.43480015,-37.36263,146.00582
4807,,Camera - Surveillance/Remote,Observation,mountain,560.8235471,watercourse_stream,0.010468703,Y,Y,N,Y,203.8000031,0.111100003,63,65,109,6,2.311100006,0.110399999,0.963761747,8.391347885,279.9778137,30.92289925,55.15990067,40.15219879,6,15.51780033,-37.37108,145.59462
4809,,Camera - Surveillance/Remote,Observation,mountain,5228.699571,road,0.004869336,Y,Y,N,Y,170.6000061,0.401600003,8,78,109,16,2.229199886,0.081699997,1.032262921,8.149859428,290.1581116,19.93910027,60.13330078,22.76099968,12,15.39620018,-37.37108,145.59462
4816,,Camera - Surveillance/Remote,Observation,mountain,7683.78825,road,0.025027454,Y,Y,N,N,1061.800049,-1.011700034,25,125,102,11,3.016799927,0.0414,1.577984929,15.11474037,232.7281036,52.7582016,28.94580078,185.0659943,11,11.86800003,-37.37108,145.59462
4822,,Camera - Surveillance/Remote,Observation with supporting evidence,place,5562.896756,watercourse_stream,0.002798457,Y,Y,Y,N,527.7999878,1.485800028,53,6,119,12,2.660900116,0.091899998,2.186306,14.73272228,274.1946106,12.31470013,56.80179977,42.01409912,12,12.32289982,-37.63134,148.75731
