"","SAMPLING_METHOD_DESC","RECORD_TYPE","Point","Point_Distance","Line","Line_Distance","forest","public_land","X75m_dem_streams_burned_sept2012.tif","Anisotrophic_Heating_Ruggedbess.tif","ecoregion1750.tif","ecoregion2014.tif","ibra_hex.tif","land_cov_use3.tif","log_vertical_distance_saline_wetlands_sept2012.tif","ProtectionIndex.tif","Radiometrics_2014_k.tif","Radiometrics_2014_th.tif","sept2014JanMaxTemp.tif","sept2014JanRainfall.tif","sept2014JulMinTemp.tif","sept2014JulRainfall.tif","vegtpye3_4.tif","wetness_index_saga_sept2012.tif","Reliability"
"3564","General observations","Observation","place",2839.760147,"watercourse_river",0.000272324,"N","Y",105.119003295898,-0.00460000010207295,107,43,140,18,1.69809997081757,0.0071000000461936,1.12915313243866,14.795916557312,345.902893066406,-10.9028997421265,71.9029006958008,3.09710001945496,103,16.0011005401611,"high reliability"
"3567","General observations","Observation","mountain",3815.089935,"road",0.017412441,"N","Y",96.1999969482422,0.00389999989420176,60,4,83,109,1.20669996738434,0.0059000002220273,1.30455899238586,13.3821096420288,346.382904052734,-19.3829002380371,72.3828964233398,-5.38290023803711,109,16.3780002593994,"low reliability"
"3570","General observations","Seen","place",3484.653004,"watercourse_river",0.00103459,"Y","Y",305.399993896484,-0.821699976921082,53,6,136,3,2.43390011787415,0.0894000008702278,0.457702338695526,16.5038146972656,339.356109619141,1.73959994316101,61.2128982543945,35.663501739502,3,12.4832000732422,"low reliability"
"3571","General observations","Seen","place",3484.653004,"watercourse_river",0.00103459,"Y","Y",305.399993896484,-0.821699976921082,53,6,136,3,2.43390011787415,0.0894000008702278,0.457702338695526,16.5038146972656,339.356109619141,1.73959994316101,61.2128982543945,35.663501739502,3,12.4832000732422,"low reliability"
"3575","Bird transect","Observation","place",12020.52894,"watercourse_stream",0.027591297,"Y","Y",197,0.008500000461936,38,91,101,103,1.67200005054474,0.0276999995112419,1.39504683017731,15.6913414001465,323.359100341797,-14.3591003417969,75.359001159668,16.555700302124,103,15.5560998916626,"high reliability"
"3576","Bird transect","Observation","airport",11486.22861,"road",0.001228526,"N","N",285.399993896484,-0.0698999986052513,38,91,96,16,2.15820002555847,0.0496999993920326,0.333390444517136,10.1634674072266,320.632202148437,-13.4850997924805,71.8274993896484,23.3472003936768,3,13.1385002136231,"high reliability"
"3579","Timed bird census","Observation","mountain",6751.260206,"railway",0.000273154,"Y","Y",349,-0.0888999998569489,35,121,113,3,2.31579995155335,0.0120000001043081,1.48487508296967,10.1450691223145,299.51220703125,0.969600021839142,59.576099395752,33.407600402832,3,14.9027004241943,"high reliability"
"3580","Timed bird census","Observation","place",6879.186534,"watercourse_river",0.00350047,"Y","Y",252.600006103516,0.561100006103516,53,6,123,16,2.30579996109009,0.0689999982714653,0.644572615623474,6.92491579055786,276.841491699219,5.55709981918335,72.2617034912109,10.9940004348755,12,12.6101999282837,"high reliability"
"3585","Timed bird census","Heard","airport",4448.177497,"watercourse_stream",0.016173547,"Y","Y",100.404502868652,0,60,4,83,109,1.51479995250702,0.00209999992512166,1.41452598571777,15.7966070175171,347.858612060547,-16.8584995269775,71.8584976196289,-3.8585000038147,109,16.0573997497559,"high reliability"
"3586","Timed bird census","Heard","place",7814.847428,"watercourse_stream",0.016811526,"Y","Y",228.399993896484,0.0789000019431114,61,96,91,16,2.2746000289917,0.0230000000447035,0.50157630443573,12.888277053833,337.839111328125,-3.23370003700256,72.2449035644531,51.4570007324219,103,14.8537998199463,"high reliability"
"3592","Timed bird census","Observation","place",2669.450679,"road",0.00281321,"N","N",355.200012207031,-0.431699991226196,38,91,96,3,2.29460000991821,0.0439000017940998,0.411385089159012,10.0616521835327,311.080200195312,-6.63450002670288,66.9100036621094,33.1469993591309,3,11.7271995544434,"high reliability"
"3595","Timed bird census","Observation","rail_station",5876.293297,"watercourse_stream",0.016495902,"Y","Y",225.800003051758,0.0715999975800514,48,48,96,103,2.01629996299744,0.0113000003620982,1.04036843776703,11.1138038635254,321.597686767578,-5.54470014572144,64.5447006225586,23.2698993682861,103,15.5823001861572,"high reliability"
"3599","Timed bird census","Observation","place",4596.402563,"road",0.025556277,"Y","Y",172.131896972656,-0.0137999998405576,15,90,89,18,1.76489996910095,0.0031999999191612,1.52940046787262,15.7987604141235,336.345092773437,-14.9601001739502,72.345100402832,4.65490007400513,103,16.5562000274658,"high reliability"
"3600","Birds Australia 2ha search","Observation","place",5758.187583,"road",0.010011942,"N","Y",161,-0.0109999999403954,15,90,80,8,1.86300003528595,0.00730000017210841,1.08666968345642,12.3780193328857,338.142791748047,-13.1434001922607,69.1434020996094,5.85659980773926,8,15.7749996185303,"high reliability"
"3602","Birds Australia 5km area search","Observation","mountain",919.9860101,"road",0.026589507,"Y","Y",173.388107299805,-0.0141000002622604,39,16,82,103,2.13150000572205,0.00659999996423721,2.52291989326477,15.6329393386841,342.723510742187,0.760800004005432,66.2634963989258,23.8006000518799,103,17.9832992553711,"high reliability"
"3603","Birds Australia 2ha search","Observation","place",159.7841216,"watercourse_river",0.002104841,"Y","N",1006,0.0702000036835671,67,69,135,107,2.99900007247925,0.0650999993085861,1.51419174671173,13.4551782608032,260.690307617187,27.4302005767822,19.292200088501,20.5165004730225,107,17.4018001556396,"high reliability"
"3614","Birds Australia 500m area search","Observation","airport",11811.46935,"watercourse_channel",0.006311966,"N","N",91.7022018432617,0.00620000017806888,42,50,70,4,1.43149995803833,0.00300000002607703,0.573314607143402,7.85065984725952,339.99560546875,-11.9955997467041,66.9955978393555,1.93130004405975,4,16.0907001495361,"high reliability"
"3624","Birds Australia 500m area search","Observation","place",5733.343652,"watercourse_stream",0.00701492,"Y","Y",179.199996948242,0.0566999986767769,39,16,82,18,2.14549994468689,0.0163000002503395,0.901669263839722,16.6644172668457,344.376403808594,-3.37639999389648,66.5441970825195,14.6155996322632,103,15.4940004348755,"high reliability"
"3625","Birds Australia 500m area search","Observation","place",4537.27536,"road",0.019602906,"Y","Y",184.199996948242,0.0015999999595806,48,48,94,18,1.94739997386932,0.0159000009298325,2.9859037399292,25.4032096862793,331.293609619141,-8.29360008239746,65.2936019897461,11.5514001846313,9,16.6145000457764,"high reliability"
"3627","Birds Australia 500m area search","Observation","place",9512.077034,"watercourse_stream",0.017390702,"N","N",162,0.00789999961853027,15,90,82,109,2.08349990844727,0.0052000000141561,1.9446314573288,19.090934753418,347.390991210937,-6.39510011672974,74.3951034545898,19.6049003601074,109,17.3659992218018,"high reliability"
"3628","Birds Australia 2ha search","Observation","airport",2641.728412,"road",0.008188644,"Y","Y",88.8368988037109,0.0020000000949949,65,14,72,109,1.04869997501373,0.00230000005103648,1.33319509029388,13.612042427063,343.600708007812,-15.1646003723145,73.1645965576172,-2.81319999694824,109,15.6935997009277,"high reliability"
"3629","Birds Australia 500m area search","Observation","place",3979.814073,"road",0.004596591,"N","N",143.800003051758,0.00260000000707805,15,90,97,18,1.33329999446869,0.00170000002253801,1.12096405029297,9.84970760345459,334.677185058594,-19.2936000823975,74.6772003173828,5.32280015945435,109,16.1975994110107,"high reliability"
"3637","Birds Australia 500m area search","Observation","airport",4559.415668,"watercourse_river",0.007949106,"Y","N",99.8000030517578,-0.000600000028498471,60,4,83,16,1.48220002651215,0.00289999996311963,1.42088782787323,14.4033451080322,345.151000976562,-14.0392999649048,69.1510009765625,-0.689999997615814,103,16.017599105835,"high reliability"
"3639","Birds Australia 2ha search","Observation","mountain",5655.612693,"road",0.001559014,"N","N",185.399993896484,-0.0590999983251095,38,91,81,8,2.02649998664856,0.0275999996811151,1.111412525177,15.5813074111939,328.317413330078,-5.03310012817383,67.7279968261719,15.1366996765137,8,15.5950002670288,"high reliability"
"3642","Birds Australia 500m area search","Observation","rail_station",5161.034786,"road",0.001384796,"N","N",152.199996948242,0.0059000002220273,39,16,82,16,2.06900000572205,0.00760000012814999,2.23440909385681,14.8734226226807,347.534393310547,0.665000021457672,68.5344009399414,26.4666004180908,103,15.6392002105713,"high reliability"
"3649","Birds Australia 2ha search","Observation","place",17333.2846,"watercourse_river",0.012624439,"Y","Y",96,0.0007999999797903,107,10,57,103,1.53840005397797,0,1.54313552379608,14.203652381897,349.058410644531,-15.0584001541138,69.0584030151367,-5.05840015411377,103,16.8013000488281,"high reliability"
"3653","Birds Australia 5km area search","Observation","mountain",2184.370993,"road",0.003904922,"Y","Y",423.399993896484,0.822399973869324,53,6,136,6,2.59310007095337,0.0834000036120415,2.41257476806641,20.0078220367432,329.781494140625,2.8289999961853,58.7433013916016,55.4953002929688,6,14.0380001068115,"low reliability"
"3655","Timed bird census","Seen","place",9112.137039,"watercourse_stream",0.004342342,"N","N",94.5999984741211,0.00249999994412065,34,18,83,103,1.47679996490479,0.0241999998688698,1.36043798923492,13.2380275726318,340.189910888672,-8.13889980316162,65.0964965820313,3.86680006980896,103,16.2775001525879,"high reliability"
"3657","General observations","Heard","place",4414.854114,"watercourse_river",0.006682637,"Y","Y",245.399993896484,-0.0019000000320375,39,16,136,108,2.32520008087158,0.0296999998390675,0.778955340385437,16.5906066894531,342.606994628906,1.3150999546051,62.6702003479004,32.1861000061035,108,15.8115997314453,"low reliability"
"3660","General observations","Seen","place",3605.438546,"road",0.004566793,"Y","Y",272.600006103516,0.167999997735024,38,91,136,3,2.3782000541687,0.0353999994695187,1.10384976863861,14.0586290359497,340.379608154297,1.81490004062653,61.4884986877441,34.9155006408691,3,14.1965999603272,"low reliability"
"3661","Timed bird census","Seen","airport",9959.385277,"watercourse_stream",0.012873637,"N","N",72.1999969482422,-0.0110999997705221,60,4,72,103,0.757600009441376,0.0111999996006489,1.65407419204712,15.2709407806397,350.366607666016,-17.6728992462158,74.6728973388672,-7.67280006408691,103,15.3309001922607,"high reliability"
"3664","Incidental","Seen","place",16977.97933,"road",0.151985955,"Y","N",45,-0.00350000010803342,29,11,42,4,0.985099971294403,0.0131000000983477,1.28113293647766,9.92679500579834,345.652099609375,-13.0299997329712,69.652099609375,-3.65210008621216,4,16.3757991790771,"high reliability"
"3669","Bird count","Observation","airport",7903.575658,"watercourse_stream",0.013117577,"N","N",424.399993896484,0.131699994206428,38,91,80,8,2.5032000541687,0.0485000014305115,1.4357932806015,11.9155912399292,298.376586914062,-1.29550004005432,60.2647018432617,44.9695014953613,8,14.4368000030518,"low reliability"
"3670","General observations","Observation","mountain",2901.047548,"road",0.032751465,"Y","Y",188.638107299805,-0.0728999972343445,38,91,68,16,2.17650008201599,0.0331999994814396,3.34956431388855,19.4981136322021,340.938690185547,0.274100005626678,66.1113967895508,23.4381999969482,103,15.4434995651245,"high reliability"
"3679","General observations","Seen","place",6776.242726,"road",0.020211912,"N","N",112.800003051758,0.00100000004749745,15,90,140,16,1.72350001335144,0.0015999999595806,0.858603656291962,11.806040763855,340.130889892578,-9.16119956970215,70.1612014770508,7.83879995346069,103,16.1005001068115,"high reliability"
"3680","General observations","Observation","place",8707.94191,"watercourse_river",0.014093966,"N","N",104.400001525879,0.00410000002011657,60,4,83,109,1.59669995307922,0.00350000010803342,1.07781744003296,12.3522634506226,345.562103271484,-13.7194995880127,71.7194976806641,-0.0348000004887581,109,16.0438003540039,"low reliability"
"3681","General observations","Heard","place",8859.152812,"watercourse_river",9.52e-05,"Y","Y",140.99560546875,0.0474999994039536,15,90,82,103,2.01570010185242,0.0130000002682209,1.74370288848877,17.412935256958,350.846710205078,-5.19820022583008,69.1981964111328,14.7974996566772,103,15.7620000839233,"high reliability"
"3682","Timed bird census","Observation","place",5769.153766,"watercourse_stream",0.013793219,"Y","Y",182.399993896484,0.00370000000111759,61,96,86,16,2.17899990081787,0.0153000000864267,2.97291278839111,12.4734506607056,344.986907958984,5.98099994659424,71.9869003295898,59.5584983825684,103,17.3407001495361,"high reliability"
"3690","General observations","Seen","airport",7426.320537,"road",0.007781913,"Y","Y",50.9129981994629,-0.0138999996706843,56,46,19,104,1.10549998283386,0.00329999998211861,0.66612833738327,4.86152172088623,343.561889648437,-8.83780002593994,68.8377990722656,-1.09990000724793,104,15.9029998779297,"low reliability"
"3693","Bird transect","Observation","place",8049.795703,"watercourse_stream",0.000553506,"N","N",362.799987792969,3.77250003814697,53,6,81,3,2.46919989585876,0.108199998736381,1.54229319095612,15.1256446838379,300.835998535156,8.35159969329834,54.3324012756348,44.089900970459,3,10.9745998382568,"high reliability"
"3697","Timed bird census","Observation","rail_station",11552.37437,"watercourse_channel",0.00013935,"N","N",109.800003051758,0.00179999996908009,65,14,89,20,1.37890005111694,0.000300000014249235,1.35820829868317,13.705267906189,341.872985839844,-15.8730001449585,69.8730010986328,-0.873000025749207,109,16.0128002166748,"high reliability"
"3699","Timed bird census","Seen","place",5334.758407,"watercourse_stream",0.001409654,"N","N",86.6909027099609,-0.0031999999191612,60,4,83,109,1.146399974823,9.99999974737875e-05,1.59223198890686,13.7106418609619,348.443908691406,-17.4438991546631,71.4439010620117,-4.96540021896362,109,15.9983997344971,"high reliability"
"3700","Timed bird census","Seen","mountain",4777.64788,"watercourse_river",0.001033,"N","N",97.8000030517578,0.000600000028498471,60,4,83,18,1.24870002269745,0.00230000005103648,1.18125641345978,14.5156097412109,346.0205078125,-18.0205001831055,72.0205001831055,-4.94549989700317,109,16.176700592041,"high reliability"
"3707","Timed bird census","Heard","mountain",1393.231546,"watercourse_stream",0.003358837,"Y","Y",309.200012207031,0.722500026226044,38,91,94,8,2.31080007553101,0.0465999990701675,2.40636968612671,16.4012336730957,324.805908203125,-8.17539978027344,63.7338981628418,19.5375995635986,8,11.5851001739502,"high reliability"
"3710","Timed bird census","Seen","mountain",3677.65042,"road",0.00859323,"Y","Y",192,0.000500000023748726,15,90,94,18,1.93550002574921,0.00609999988228083,0.956319928169251,10.8688554763794,333.326293945312,-11.3262996673584,69.1213989257813,9.6737003326416,109,17.7943992614746,"high reliability"
"3715","Timed bird census","Seen","place",3104.180035,"watercourse_stream",0.01395898,"Y","Y",294.600006103516,0.0109000001102686,38,91,96,108,2.20970010757446,0.0297999996691942,0.639265179634094,20.2559947967529,320.849395751953,-10.7222995758057,68.722297668457,27.4965991973877,108,16.9939002990723,"high reliability"
"3716","Timed bird census","Observation","airport",7703.232814,"watercourse_river",0.015987799,"N","Y",173.399993896484,0.117299996316433,32,120,81,103,2.04530000686645,0.0137000000104308,2.40479516983032,21.5385074615479,319.732788085937,1.192999958992,66.7990036010742,24.6616992950439,103,15.5173997879028,"high reliability"
"3722","Timed bird census","Observation","mountain",5283.90633,"watercourse_stream",0.011803934,"Y","N",218.800003051758,-0.0229000002145767,38,91,94,3,1.97099995613098,0.0299999993294477,0.877219140529633,9.29922294616699,327.664794921875,-11.5672998428345,69.5589981079102,12.317099571228,3,14.9575004577637,"high reliability"
